,Hospital_Associated_encoded,Tot_Sls_Amt,Msa_Dma_encoded,Salesperson_encoded,ST_encoded,Chain_Name_encoded,LMS_Available_Matching_Funds,Predicted_HID,Actual_HID
2451,1,841920.0,140,23,1,2,0.0,0,0
2452,15,867478.0,151,64,25,2,1200.0,0,0
2453,1,203821.0,102,23,1,1,0.0,0,0
2454,15,197041.0,132,64,25,1,406.0,0,0
2455,1,442817.0,102,23,1,2,150.0,0,0
2456,1,468320.0,140,23,1,1,1200.0,0,0
2457,15,418290.0,132,64,25,1,1200.0,0,0
2458,15,14672.0,132,64,25,23,0.0,0,0
2459,15,195434.0,112,64,42,6,1200.0,0,0
2460,1,449816.0,140,23,1,1,584.0,0,0
2461,15,64108.0,132,64,25,1,1200.0,0,0
2462,15,287884.0,112,64,25,1,257.0,0,0
2463,15,460754.0,112,64,25,1,0.0,0,0
2464,15,171778.0,132,64,25,1,1200.0,0,0
2465,15,137713.0,112,64,25,1,1200.0,0,0
2466,1,505635.0,18,25,27,11,1200.0,0,0
2467,3,423097.0,19,25,27,11,1190.0,0,0
2468,3,201538.0,18,25,27,38,1200.0,0,0
2469,1,100798.0,142,28,2,1,1200.0,0,0
2470,1,104673.0,49,32,9,38,1200.0,0,0
2471,15,324263.0,122,65,29,38,1147.0,0,0
2472,15,60720.0,152,65,29,39,1200.0,0,0
2473,15,57799.0,122,65,29,36,1908.0,0,0
2474,15,309025.0,152,65,29,36,16598.0,0,0
2475,15,55824.0,152,65,29,36,0.0,0,0
2476,11,224421.0,49,32,9,0,1060.0,0,0
2477,1,130993.0,49,32,9,37,0.0,0,0
2478,15,420206.0,152,65,29,36,16598.0,0,0
2479,15,153010.0,152,65,29,36,1200.0,0,0
2480,15,350079.0,122,65,29,36,16598.0,0,0
2481,15,100534.0,152,65,29,36,16598.0,0,0
2482,15,75390.0,152,65,29,36,0.0,0,0
2483,11,853183.0,49,32,9,1,1000.0,0,0
2484,11,184082.0,49,32,9,1,1190.0,0,0
2485,15,251214.0,152,65,29,38,0.0,0,0
2486,15,236588.0,122,65,29,36,0.0,0,0
2487,1,409211.0,49,32,9,37,859.0,0,0
2488,15,61038.0,122,65,29,36,1908.0,0,0
2489,13,286978.0,35,32,9,0,400.0,0,0
2490,1,242973.0,49,32,9,1,0.0,0,0
2491,11,277943.0,49,32,9,1,0.0,0,0
2492,2,828573.0,49,32,9,1,0.0,0,0
2493,15,258201.0,122,65,29,13,1200.0,0,0
2494,15,161432.0,152,65,29,38,705.0,0,0
2495,0,33992.0,91,49,48,38,0.0,0,1
2496,15,571754.0,152,65,29,36,16598.0,0,0
2497,1,421517.0,111,37,42,1,12.0,0,0
2498,15,79624.0,152,65,29,36,1200.0,0,0
2499,15,40426.0,157,65,29,36,16598.0,1,0
2500,15,137152.0,122,65,29,38,1200.0,0,0
2501,1,138949.0,142,37,2,1,1200.0,0,0
2502,15,374324.0,157,65,29,36,0.0,0,0
2503,1,209586.0,155,37,2,1,625.0,0,0
2504,3,226635.0,112,37,24,1,0.0,0,0
2505,15,874665.0,157,65,29,36,800.0,0,0
2506,1,230403.0,112,37,42,1,1200.0,0,0
2507,15,102281.0,122,65,29,36,0.0,0,0
2508,15,437167.0,152,65,29,36,16598.0,0,0
2509,1,40515.0,142,37,2,37,1200.0,0,0
2510,15,174569.0,122,65,29,36,16598.0,0,0
2511,15,183511.0,91,66,48,40,1064.0,0,0
2512,15,195820.0,91,66,48,40,1200.0,0,0
2513,15,268025.0,144,66,48,38,1200.0,0,0
2514,15,221205.0,91,66,23,38,1164.0,0,0
2515,15,462142.0,144,66,48,38,0.0,0,0
2516,15,176675.0,91,66,23,38,0.0,0,0
2517,15,44982.0,91,66,23,37,1200.0,0,0
2518,15,141026.0,91,66,23,38,1200.0,0,0
2519,15,125466.0,91,66,48,38,1200.0,0,0
2520,15,152903.0,144,66,48,38,0.0,0,0
2521,15,241846.0,91,66,23,38,0.0,0,0
2522,15,334664.0,144,66,48,38,1173.0,0,0
2523,1,238887.0,126,37,42,1,3365.0,0,0
2524,1,223268.0,142,37,2,18,1190.0,0,0
2525,1,64959.0,142,37,2,37,1200.0,0,0
2526,15,294841.0,144,66,23,34,1200.0,0,0
2527,1,30617.0,112,37,2,37,1200.0,0,0
2528,15,249599.0,89,66,23,34,9600.0,0,0
2529,1,366728.0,126,37,42,1,3365.0,0,0
2530,3,147426.0,142,37,2,2,1200.0,0,0
2531,0,247246.0,102,38,1,2,0.0,0,0
2532,0,154017.0,106,40,32,37,1200.0,0,0
2533,3,167385.0,106,40,43,38,0.0,0,0
2534,15,95714.0,89,66,23,34,0.0,0,0
2535,3,753918.0,105,40,43,1,0.0,0,0
2536,15,158842.0,91,66,23,38,1200.0,0,0
2537,15,127768.0,91,66,23,38,0.0,0,0
2538,12,159958.0,121,40,43,38,1200.0,0,0
2539,15,306139.0,91,66,23,37,200.0,0,0
2540,15,291479.0,192,67,37,39,1120.0,0,0
2541,15,214578.0,190,67,37,39,1200.0,0,0
2542,15,250715.0,190,67,37,39,0.0,0,0
2543,15,242912.0,192,67,37,29,1200.0,0,0
2544,0,151920.0,105,40,43,38,1200.0,0,0
2545,15,140340.0,192,67,37,39,0.0,0,0
2546,15,48719.0,192,67,37,37,0.0,0,0
2547,15,148554.0,190,67,37,39,1200.0,0,0
2548,15,114241.0,192,67,37,39,1200.0,0,0
2549,15,127286.0,192,67,37,39,0.0,0,0
2550,15,104900.0,190,67,37,37,1200.0,0,0
2551,15,146594.0,192,67,37,39,1125.0,0,0
2552,15,271928.0,183,67,37,39,0.0,0,0
2553,15,32190.0,192,67,37,37,0.0,0,0
2554,15,193689.0,183,67,37,39,170.0,0,0
2555,15,53378.0,192,67,37,39,0.0,0,0
2556,0,156384.0,128,40,43,38,0.0,0,0
2557,15,15218.0,183,67,37,39,0.0,0,0
2558,15,160510.0,183,67,37,39,1200.0,0,0
2559,15,178420.0,192,67,37,39,975.0,0,0
2560,15,470450.0,116,68,18,1,1200.0,0,0
2561,15,82127.0,90,68,18,12,0.0,0,0
2562,15,54498.0,149,68,18,38,0.0,0,0
2563,15,675322.0,114,68,18,38,2045.0,0,0
2564,15,370509.0,149,68,18,37,901.0,0,0
2565,15,106452.0,116,68,18,1,0.0,0,0
2566,15,157130.0,114,68,18,1,0.0,0,0
2567,15,501456.0,115,68,18,2,0.0,0,0
2568,0,175261.0,121,40,43,1,2400.0,0,0
2569,15,325423.0,116,68,18,2,1186.0,0,0
2570,15,507030.0,149,68,18,37,1200.0,0,0
2571,15,133022.0,116,68,18,1,800.0,0,0
2572,15,69649.0,116,68,18,1,0.0,0,0
2573,15,145720.0,101,68,18,1,1200.0,0,0
2574,15,123378.0,101,68,18,1,0.0,0,0
2575,15,321899.0,149,68,18,39,155.0,0,0
2576,15,274193.0,114,68,18,37,850.0,0,0
2577,0,128365.0,121,40,43,1,2400.0,0,0
2578,15,211887.0,114,68,18,38,2045.0,0,0
2579,15,227956.0,114,68,18,34,600.0,0,0
2580,15,170016.0,114,68,18,1,0.0,0,0
2581,2,132015.0,105,40,43,38,1200.0,0,0
2582,15,192852.0,101,68,18,16,0.0,0,0
2583,15,291550.0,114,68,18,39,798.0,0,0
2584,15,185849.0,115,68,18,38,1140.0,0,0
2585,15,588364.0,187,69,4,36,1200.0,0,0
2586,15,199812.0,194,69,4,39,1200.0,0,0
2587,15,353295.0,198,69,4,39,1200.0,0,0
2588,15,15863.0,187,69,4,39,1200.0,0,0
2589,15,164466.0,194,69,4,38,1100.0,0,0
2590,0,139754.0,153,10,28,38,0.0,0,1
2591,15,150306.0,187,69,4,36,400.0,0,0
2592,15,91616.0,198,69,4,38,690.0,0,0
2593,15,92467.0,187,69,4,36,289.0,0,0
2594,15,43251.0,185,69,4,37,1200.0,0,0
2595,15,170763.0,187,69,4,38,200.0,0,0
2596,15,314387.0,198,69,4,39,982.0,0,0
2597,15,135526.0,187,69,4,39,911.0,0,0
2598,15,189042.0,198,69,4,36,6897.0,0,0
2599,15,122406.0,198,69,4,37,986.0,0,0
2600,15,44290.0,187,69,4,36,800.0,0,0
2601,15,121113.0,187,69,4,36,0.0,0,0
2602,15,158326.0,187,69,4,36,1200.0,0,0
2603,15,-587.0,187,69,4,36,0.0,1,0
2604,15,269139.0,187,69,4,38,1200.0,0,0
2605,15,26371.0,198,69,4,39,817.0,0,0
2606,15,74554.0,198,69,4,36,0.0,0,0
2607,15,2791.0,185,69,4,36,800.0,1,0
2608,15,20185.0,197,69,4,52,1200.0,0,0
2609,15,27966.0,198,69,4,52,0.0,0,0
2610,15,31824.0,194,69,4,36,0.0,0,0
2611,15,167661.0,187,69,4,36,1200.0,0,0
2612,1,299803.0,105,40,43,37,0.0,0,0
2613,15,204234.0,187,69,4,39,1200.0,0,0
2614,15,104997.0,187,69,4,36,1200.0,0,0
2615,15,254182.0,187,69,4,36,0.0,0,0
2616,15,88148.0,198,69,4,37,1200.0,0,0
2617,15,156613.0,198,69,4,39,1200.0,0,0
2618,15,46004.0,187,69,4,38,0.0,0,0
2619,15,198007.0,187,69,4,37,0.0,0,0
2620,15,137373.0,187,69,4,36,734.0,0,0
2621,15,196129.0,187,69,4,39,1200.0,0,0
2622,15,304308.0,9,70,38,37,1200.0,0,0
2623,15,143375.0,37,70,35,38,1200.0,0,0
2624,3,285683.0,106,40,43,38,1200.0,0,0
2625,0,103475.0,128,40,43,38,1200.0,0,0
2626,0,72368.0,121,40,43,37,1200.0,0,0
2627,15,124755.0,11,70,35,38,1200.0,0,0
2628,15,1207225.0,37,70,38,37,0.0,0,0
2629,1,121453.0,105,40,43,38,1200.0,0,0
2630,12,137913.0,128,40,43,37,1109.0,0,0
2631,0,145160.0,106,40,32,37,1069.0,0,0
2632,15,33075.0,17,70,38,37,1086.0,0,0
2633,15,5799.0,37,70,35,6,1200.0,0,0
2634,15,42547.0,37,70,35,6,1200.0,0,0
2635,15,85593.0,11,70,35,57,1000.0,0,0
2636,12,309326.0,25,44,10,1,0.0,0,0
2637,15,54156.0,11,70,35,37,0.0,0,0
2638,15,17266.0,9,70,38,37,1200.0,0,0
2639,15,49331.0,11,70,35,37,0.0,0,0
2640,15,173254.0,9,70,38,39,1839.0,0,0
2641,15,65335.0,11,70,35,37,1200.0,0,0
2642,15,132711.0,11,70,35,6,564.0,0,0
2643,15,13793.0,11,70,35,6,0.0,0,0
2644,15,78853.0,11,70,35,6,1159.0,0,0
2645,3,143225.0,138,44,1,2,600.0,0,0
2646,15,76512.0,11,70,35,36,1200.0,0,0
2647,1,197806.0,23,44,10,2,1200.0,0,0
2648,15,129441.0,11,70,35,6,1200.0,0,0
2649,1,399115.0,26,44,10,2,492.0,0,0
2650,15,160769.0,37,70,35,37,1200.0,0,0
2651,15,143397.0,11,70,35,34,0.0,0,0
2652,15,240770.0,11,70,35,34,0.0,0,0
2653,1,292442.0,86,44,1,2,1200.0,0,0
2654,15,191579.0,11,70,35,34,0.0,0,0
2655,15,32205.0,11,70,35,37,1200.0,0,0
2656,15,91720.0,9,70,38,39,1200.0,0,0
2657,1,501346.0,138,44,1,2,329.0,0,0
2658,1,250590.0,138,44,1,2,1200.0,0,0
2659,1,266335.0,86,44,1,2,1200.0,0,0
2660,3,555711.0,138,44,1,2,1200.0,0,0
2661,15,170940.0,146,71,43,37,1200.0,0,0
2662,15,78218.0,97,71,43,25,1200.0,0,0
2663,15,234518.0,97,71,43,1,1200.0,0,0
2664,15,190612.0,90,71,43,2,1195.0,0,0
2665,15,61746.0,97,71,43,1,1200.0,0,0
2666,15,3540.0,97,71,43,1,1200.0,1,0
2667,15,24284.0,97,71,43,1,200.0,0,0
2668,15,141476.0,97,71,43,25,1200.0,0,0
2669,15,249490.0,97,71,43,51,1200.0,0,0
2670,15,114479.0,97,71,43,1,1200.0,0,0
2671,15,134964.0,146,71,43,1,1051.0,0,0
2672,15,106961.0,97,71,43,1,1200.0,0,0
2673,15,294986.0,97,71,43,25,1200.0,0,0
2674,15,136274.0,97,71,43,25,1200.0,0,0
2675,15,436330.0,97,71,43,51,0.0,0,0
2676,15,136788.0,97,71,43,1,0.0,0,0
2677,15,60379.0,97,71,43,51,0.0,0,0
2678,15,291231.0,97,71,43,51,0.0,0,0
2679,15,153784.0,97,71,43,1,1200.0,0,0
2680,15,17738.0,97,71,43,1,743.0,0,0
2681,15,23244.0,97,71,43,1,1200.0,0,0
2682,15,47936.0,97,71,43,25,0.0,0,0
2683,15,237100.0,97,71,43,51,1190.0,0,0
2684,15,20059.0,97,71,43,1,1200.0,0,0
2685,15,94875.0,97,71,43,36,0.0,0,0
2686,15,186928.0,97,71,43,1,1190.0,0,0
2687,12,256571.0,25,44,10,1,990.0,0,0
2688,15,312665.0,97,71,43,51,0.0,0,0
2689,15,232163.0,90,71,43,51,0.0,0,0
2690,15,20475.0,97,71,43,1,1190.0,0,0
2691,15,2969191.0,97,71,43,1,1200.0,0,0
2692,15,173232.0,90,71,43,51,1190.0,0,0
2693,15,33675.0,97,71,43,38,4200.0,0,0
2694,15,38050.0,97,71,43,1,0.0,0,0
2695,15,28572.0,97,71,43,1,0.0,0,0
2696,15,237788.0,97,71,43,1,0.0,0,0
2697,15,90721.0,97,71,43,1,1200.0,0,0
2698,15,139070.0,97,71,43,25,1200.0,0,0
2699,15,182114.0,146,71,43,51,1157.0,0,0
2700,15,102230.0,97,71,43,51,1200.0,0,0
2701,15,65732.0,97,71,43,1,0.0,0,0
2702,15,24238.0,97,71,43,1,1200.0,0,0
2703,15,383.0,97,71,43,1,1190.0,1,0
2704,15,683313.0,97,71,43,1,1200.0,0,0
2705,15,73116.0,124,71,43,38,1200.0,0,0
2706,15,90858.0,97,71,43,36,0.0,0,0
2707,15,362073.0,97,71,43,1,0.0,0,0
2708,15,114079.0,124,71,43,1,1200.0,0,0
2709,15,40084.0,97,71,43,1,1200.0,0,0
2710,15,36766.0,97,71,43,1,0.0,0,0
2711,15,2020.0,97,71,43,1,0.0,0,0
2712,15,55924.0,97,71,43,1,0.0,0,0
2713,15,57238.0,97,71,43,36,1200.0,0,0
2714,15,18071.0,97,71,43,1,1000.0,0,0
2715,15,52361.0,97,71,43,51,1200.0,0,0
2716,15,19689.0,146,71,43,37,1200.0,0,0
2717,15,79723.0,97,71,43,1,1010.0,0,0
2718,15,487515.0,97,71,43,1,800.0,0,0
2719,15,50408.0,97,71,43,1,2006.0,0,0
2720,15,358789.0,97,71,43,12,1200.0,0,0
2721,15,38546.0,97,71,43,1,800.0,0,0
2722,15,29509.0,97,71,43,39,757.0,0,0
2723,15,7187.0,97,71,43,1,1200.0,0,0
2724,15,14458.0,97,71,43,1,1200.0,0,0
2725,15,30650.0,97,71,43,1,0.0,0,0
2726,15,17833.0,97,71,43,1,1000.0,0,0
2727,15,407169.0,97,71,43,1,1200.0,0,0
2728,15,340635.0,97,71,43,1,1200.0,0,0
2729,12,388101.0,65,51,40,2,99.0,0,0
2730,15,204527.0,107,71,43,1,2200.0,0,0
2731,15,0.0,97,71,43,1,0.0,1,0
2732,15,46025.0,97,71,43,36,978.0,0,0
2733,15,0.0,97,71,43,37,0.0,1,0
2734,15,579268.0,97,71,43,36,0.0,0,0
2735,15,0.0,97,71,43,1,1400.0,1,0
2736,15,6334.0,97,71,43,39,1000.0,0,0
2737,15,49509.0,97,71,43,1,2006.0,0,0
2738,15,0.0,146,71,43,34,0.0,1,0
2739,15,896890.0,97,71,43,36,0.0,0,0
2740,15,94579.0,97,71,43,1,1200.0,0,0
2741,15,202835.0,97,71,43,1,1200.0,0,0
2742,15,126084.0,97,71,43,1,1200.0,0,0
2743,15,121248.0,124,71,43,1,2006.0,0,0
2744,15,310390.0,97,71,43,38,4200.0,0,0
2745,15,101405.0,97,71,43,22,1190.0,0,0
2746,15,129727.0,97,71,43,1,1200.0,0,0
2747,15,140644.0,97,71,43,1,0.0,0,0
2748,15,86077.0,97,71,43,1,0.0,0,0
2749,15,202709.0,57,72,35,2,0.0,0,0
2750,15,315647.0,43,72,35,1,0.0,0,0
2751,15,218530.0,43,72,35,1,0.0,0,0
2752,15,398654.0,62,72,35,1,1200.0,0,0
2753,0,302211.0,65,51,40,11,1200.0,0,0
2754,15,81595.0,43,72,35,1,1200.0,0,0
2755,15,159344.0,62,72,35,1,644.0,0,0
2756,15,110166.0,10,72,15,1,200.0,0,0
2757,15,166835.0,43,72,35,2,0.0,0,0
2758,15,206501.0,43,72,35,1,139.0,0,0
2759,15,249078.0,43,72,35,1,1200.0,0,0
2760,15,126709.0,43,72,35,7,616.0,0,0
2761,15,516653.0,36,72,35,1,2553.0,0,0
2762,15,381142.0,36,72,35,7,0.0,0,0
2763,0,286812.0,21,51,40,11,1200.0,0,0
2764,15,509423.0,43,72,35,1,0.0,0,0
2765,15,113839.0,57,72,35,33,1037.0,0,0
2766,15,123750.0,43,72,35,2,0.0,0,0
2767,15,270041.0,62,72,35,7,0.0,0,0
2768,15,288436.0,62,72,35,7,0.0,0,0
2769,15,86808.0,57,72,35,6,1200.0,0,0
2770,1,227342.0,21,51,40,2,770.0,0,0
2771,15,459723.0,43,72,35,7,1200.0,0,0
2772,15,152382.0,28,72,15,1,0.0,0,0
2773,15,3604.0,16,72,35,6,410.0,0,0
2774,15,21963.0,36,72,35,6,1200.0,0,0
2775,15,128297.0,36,72,35,7,1200.0,0,0
2776,15,150623.0,36,72,35,4,0.0,0,0
2777,15,78862.0,36,72,35,37,1200.0,0,0
2778,15,413036.0,36,72,35,7,1200.0,0,0
2779,15,106284.0,43,72,35,36,1190.0,0,0
2780,0,93196.0,21,51,40,1,1125.0,0,0
2781,15,62487.0,36,72,35,7,1200.0,0,0
2782,15,106421.0,43,72,35,2,8600.0,0,0
2783,15,1526.0,16,72,35,6,749.0,1,0
2784,15,-459.0,16,72,35,6,966.0,1,0
2785,15,38832.0,36,72,35,34,1080.0,0,0
2786,15,9871.0,43,72,35,40,0.0,0,0
2787,15,187091.0,43,72,35,2,8600.0,0,0
2788,15,117156.0,36,72,35,1,2553.0,0,0
2789,15,110349.0,57,72,35,1,95.0,0,0
2790,15,142503.0,43,72,35,1,0.0,0,0
2791,15,262237.0,43,72,35,4,1200.0,0,0
2792,15,259905.0,43,72,35,4,1200.0,0,0
2793,15,177527.0,43,72,35,4,1200.0,0,0
2794,15,184445.0,43,72,35,2,8600.0,0,0
2795,15,333506.0,43,72,35,7,717.0,0,0
2796,15,158743.0,11,72,35,1,370.0,0,0
2797,15,151977.0,43,72,35,36,2371.0,0,0
2798,15,95796.0,43,72,35,36,2371.0,0,0
2799,15,105929.0,43,72,35,2,8600.0,0,0
2800,15,144528.0,16,72,35,7,1153.0,0,0
2801,15,223136.0,36,72,35,1,1058.0,0,0
2802,0,154058.0,135,54,16,38,0.0,0,1
2803,15,48392.0,43,72,35,1,0.0,0,0
2804,12,183778.0,84,31,24,33,1200.0,0,1
2805,15,163828.0,56,73,42,2,1200.0,0,0
2806,15,38739.0,56,73,42,1,1200.0,0,0
2807,15,288852.0,56,73,42,6,1190.0,0,0
2808,15,139160.0,32,73,42,6,1200.0,0,0
2809,15,66311.0,56,73,42,2,1200.0,0,0
2810,0,461518.0,152,65,29,36,16598.0,0,1
2811,12,165157.0,95,31,24,33,1200.0,0,1
2812,3,323484.0,42,106,17,7,0.0,0,1
2813,3,102324.0,91,66,23,34,0.0,0,1
2814,15,193993.0,65,73,27,1,1128.0,0,0
2815,15,155249.0,56,73,42,2,1200.0,0,0
2816,15,342857.0,56,73,42,1,990.0,0,0
2817,15,174888.0,32,73,42,6,0.0,0,0
2818,12,116637.0,84,31,24,33,1200.0,0,1
2819,3,328179.0,139,10,28,38,0.0,0,1
2820,15,226697.0,56,73,42,1,1200.0,0,0
2821,15,246693.0,32,73,42,1,1200.0,0,0
2822,15,356377.0,56,73,42,2,1200.0,0,0
2823,15,390607.0,71,73,42,2,800.0,0,0
2824,15,125299.0,71,73,42,2,800.0,0,0
2825,15,265348.0,71,73,42,2,800.0,0,0
2826,15,101952.0,71,73,42,2,483.0,0,0
2827,15,371316.0,71,73,42,2,483.0,0,0
2828,15,157653.0,71,73,42,2,483.0,0,0
2829,12,259835.0,145,62,48,39,0.0,0,1
2830,15,186849.0,32,73,42,22,1200.0,0,0
2831,15,167129.0,56,73,42,27,600.0,0,0
2832,15,238570.0,71,73,42,2,0.0,0,0
2833,15,0.0,71,73,42,1,0.0,1,0
2834,15,0.0,32,73,42,1,0.0,1,0
2835,0,132672.0,135,54,16,39,4800.0,0,0
2836,15,224775.0,56,73,42,2,400.0,0,0
2837,15,462619.0,56,73,42,2,1200.0,0,0
2838,15,245711.0,56,73,42,2,1200.0,0,0
2839,15,205027.0,56,73,42,1,721.0,0,0
2840,15,110123.0,56,73,42,2,1200.0,0,0
2841,0,306035.0,145,110,48,39,0.0,0,1
2842,15,274910.0,137,74,12,34,874.0,0,0
2843,0,88392.0,152,54,16,37,1200.0,0,1
2844,15,157101.0,137,74,12,38,1018.0,0,0
2845,0,92583.0,135,54,16,39,1200.0,0,1
2846,15,189485.0,109,74,12,38,1200.0,0,0
2847,15,131507.0,137,74,12,38,2400.0,0,0
2848,15,356493.0,137,74,12,38,2400.0,0,0
2849,2,138021.0,135,54,16,37,0.0,0,1
2850,0,101622.0,135,54,16,37,1196.0,0,0
2851,1,331329.0,85,54,16,38,0.0,0,0
2852,15,2541.0,137,74,14,38,0.0,0,0
2853,15,1808.0,137,74,14,38,0.0,0,0
2854,15,323734.0,133,74,14,38,1200.0,0,0
2855,15,346981.0,109,74,12,38,1185.0,0,0
2856,12,102375.0,131,54,16,37,1200.0,0,1
2857,0,91298.0,109,74,12,36,3600.0,0,1
2858,15,158352.0,144,74,48,1,1200.0,0,0
2859,15,94312.0,109,74,12,38,1185.0,0,0
2860,16,354773.0,135,54,16,39,1190.0,0,0
2861,15,147701.0,109,74,12,38,0.0,0,0
2862,15,198783.0,144,74,48,1,1200.0,0,0
2863,15,84711.0,109,74,12,15,0.0,0,0
2864,0,74558.0,135,54,16,37,600.0,0,0
2865,15,1176.0,137,74,14,38,0.0,1,0
2866,15,54006.0,109,74,12,37,0.0,0,0
2867,15,73175.0,137,74,12,15,1200.0,0,0
2868,4,105729.0,135,54,16,37,0.0,0,0
2869,15,235789.0,137,74,12,51,1200.0,0,0
2870,0,118300.0,135,54,16,39,4800.0,0,1
2871,15,119836.0,109,74,12,51,0.0,0,0
2872,0,144083.0,135,54,16,37,1200.0,0,0
2873,15,160719.0,42,75,17,22,1200.0,0,0
2874,0,41563.0,152,65,29,38,3590.0,0,1
2875,15,293395.0,42,75,17,22,1200.0,0,0
2876,15,273692.0,42,75,17,1,1200.0,0,0
2877,15,203449.0,16,75,17,1,1036.0,0,0
2878,2,1008481.0,135,54,16,37,600.0,0,0
2879,15,76338.0,42,75,17,7,0.0,0,0
2880,15,206436.0,62,75,35,7,0.0,0,0
2881,15,143888.0,36,75,35,6,1200.0,0,0
2882,15,214705.0,16,75,17,1,0.0,0,0
2883,15,171743.0,16,75,17,1,0.0,0,0
2884,1,307228.0,135,54,16,39,1200.0,0,0
2885,15,157812.0,42,75,17,7,0.0,0,0
2886,10,80457.0,95,31,24,1,1200.0,0,1
2887,0,65731.0,135,22,16,38,1200.0,0,1
2888,0,95617.0,91,49,48,38,1200.0,0,1
2889,15,214204.0,62,75,17,7,0.0,0,0
2890,15,222986.0,62,75,17,7,0.0,0,0
2891,15,160001.0,62,75,17,7,0.0,0,0
2892,15,207208.0,42,75,17,7,1200.0,0,0
2893,15,74184.0,16,75,17,7,1154.0,0,0
2894,15,104149.0,62,75,17,7,1200.0,0,0
2895,0,122182.0,135,54,16,37,1200.0,0,0
2896,15,69583.0,62,75,17,7,1006.0,0,0
2897,12,152125.0,135,54,16,38,1200.0,0,1
2898,15,46888.0,42,75,17,6,1200.0,0,0
2899,15,91855.0,16,75,17,6,611.0,0,0
2900,15,114790.0,42,75,17,7,0.0,0,0
2901,15,180909.0,16,75,17,7,857.0,0,0
2902,15,257178.0,16,75,17,7,1040.0,0,0
2903,15,231131.0,16,75,17,7,924.0,0,0
2904,0,54520.0,152,22,29,36,1000.0,0,1
2905,15,542838.0,42,75,17,7,1200.0,0,0
2906,15,327650.0,42,75,17,7,994.0,0,0
2907,15,96699.0,62,75,17,7,0.0,0,0
2908,15,292895.0,42,75,17,7,1200.0,0,0
2909,15,167402.0,62,75,17,7,0.0,0,0
2910,15,36483.0,42,75,17,6,0.0,0,0
2911,15,550956.0,62,75,17,34,1200.0,0,0
2912,15,80971.0,62,75,35,6,400.0,0,0
2913,15,168459.0,102,77,1,2,1200.0,0,0
2914,15,192232.0,102,77,1,2,1200.0,0,0
2915,15,147181.0,102,77,1,1,799.0,0,0
2916,15,186121.0,140,77,1,1,0.0,0,0
2917,15,96004.0,140,77,1,1,1200.0,0,0
2918,15,54635.0,102,77,1,1,2400.0,0,0
2919,15,306704.0,140,77,1,2,1200.0,0,0
2920,15,130483.0,102,77,1,2,0.0,0,0
2921,15,255367.0,132,77,25,1,1045.0,0,0
2922,15,64987.0,140,77,1,1,1200.0,0,0
2923,15,309092.0,140,77,1,2,0.0,0,0
2924,15,180113.0,140,77,1,1,0.0,0,0
2925,15,378060.0,140,77,1,2,1200.0,0,0
2926,15,170089.0,140,77,1,2,0.0,0,0
2927,15,701654.0,140,77,1,2,877.0,0,0
2928,15,125435.0,102,77,1,1,1200.0,0,0
2929,15,157563.0,102,77,1,1,1200.0,0,0
2930,15,429895.0,140,77,1,1,200.0,0,0
2931,15,289355.0,140,77,1,1,50.0,0,0
2932,15,272729.0,140,77,1,1,1200.0,0,0
2933,15,303607.0,140,77,1,1,0.0,0,0
2934,15,149097.0,140,77,1,2,1200.0,0,0
2935,15,1393794.0,140,77,1,1,1200.0,0,0
2936,15,304004.0,140,77,1,1,0.0,0,0
2937,15,549085.0,140,77,1,2,0.0,0,0
2938,15,51233.0,140,77,1,1,0.0,0,0
2939,15,64770.0,102,77,1,1,0.0,0,0
2940,15,384119.0,140,77,1,2,1200.0,0,0
2941,15,81816.0,140,77,1,1,0.0,0,0
2942,15,494092.0,71,77,10,2,1000.0,0,0
2943,15,24391.0,102,77,1,1,1200.0,0,0
2944,15,71974.0,140,77,1,1,1400.0,0,0
2945,15,122240.0,140,77,1,1,0.0,0,0
2946,15,231236.0,140,77,1,1,0.0,0,0
2947,15,338317.0,140,77,1,2,0.0,0,0
2948,15,402346.0,140,77,1,2,0.0,0,0
2949,15,144682.0,102,77,1,1,1000.0,0,0
2950,15,383906.0,140,77,1,1,1200.0,0,0
2951,15,38141.0,140,77,1,2,0.0,0,0
2952,15,207277.0,102,77,1,1,2400.0,0,0
2953,15,408752.0,140,77,1,2,124.0,0,0
2954,15,194256.0,140,77,1,2,150.0,0,0
2955,0,390587.0,130,56,36,39,573.0,0,0
2956,15,73335.0,126,77,42,1,0.0,0,0
2957,15,352769.0,102,77,1,1,1200.0,0,0
2958,15,201545.0,140,77,1,1,0.0,0,0
2959,1,119055.0,124,56,36,39,1200.0,0,0
2960,15,360067.0,104,78,17,1,0.0,0,0
2961,1,209024.0,124,56,36,34,1144.0,0,0
2962,15,297005.0,126,78,17,37,0.0,0,0
2963,2,294674.0,131,56,36,39,1200.0,0,0
2964,15,258754.0,156,78,17,7,2400.0,0,0
2965,1,184879.0,124,56,36,34,0.0,0,0
2966,15,63313.0,104,78,17,7,1200.0,0,0
2967,15,164397.0,119,78,15,7,0.0,0,0
2968,1,79747.0,131,56,36,39,1200.0,0,0
2969,15,63532.0,104,78,17,7,1200.0,0,0
2970,15,493646.0,119,78,17,7,1200.0,0,0
2971,15,251372.0,104,78,17,7,1200.0,0,0
2972,15,429324.0,104,78,17,4,1200.0,0,0
2973,15,107368.0,104,78,17,7,1200.0,0,0
