Account,Zip,Hm_Start_Dt,Channel_Type_Cd,Auto_Ship_Ind,Internal_Decor,Interior_Decor_Signage_Available_Funds,LMS_Enrolled,LMS_Available_Matching_Funds,LMS_Used_Funds_Most_Recent_3_Months,LMS_Used_Funds_Previous_3_Months,Open_Smart,PIP_Program,KYN_Training,PQS_Program,Last_EQuIPP_Login,PQS_Enrolled_Date,SCS_Program,Spar_Coverage_Ind,Specialty_Solutions,Vaccine_Items,Vaccine_Starter,Vaccine_Items_Count,Vaccine_Items_Sls_Amt,YPO,Tot_Sls_Amt,Brand_Rx_Sls_Amt,Gnrc_Rx_Sls_Amt,Os_Gnrc_Rx_Sls_Amt,Otc_Sls_Amt,IS_HID,340B_Active,Profitability,Annual_Dispense_Fee_Total,Macro_PID,Script_Count,Capture_Rate,Specialty_Spend,Specialty_Product_Purchases,Generic,Brand,Generic_Ratio,DLC_Program_encoded,FEM_Program_encoded,HM_Circular_Program_encoded,PQS_Enrolled_encoded,ST_encoded,Pog_Code_Name_encoded,DC_Name_encoded,Bus_Type_Desc_encoded,Region_encoded,PSAO_Expanded_encoded,Buying_Group_encoded,Chain_Name_encoded,Region_Name_encoded,Salesperson_encoded,AH_Program_encoded,OTC_Front-end_Size_encoded,MRA_Program_Type_-_Active_AH_encoded,Msa_Dma_encoded,Signage_Program_encoded,3rd_Party_Vendor_encoded,Hospital_Associated_encoded,Actual_HID,Predicted_HID
647140,62675,736341,30,0,0,2000,1,597,1,1,1,0,736370,1,736588,736387,0,0,0,1,0,3,534.53,0,67329,45219,2300,12257,7553,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,14,0,10,0,0,0,17,37,23,60,0,6,8,118,1,18,15,0,0
652301,62088,734564,30,1,1,0,1,6736,1,1,0,0,735404,1,736619,735435,1,1,0,1,0,3,2866.08,0,231365,174691,5114,42495,9065,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,14,2,22,0,0,16,17,36,23,60,4,3,7,87,1,18,15,0,0
657454,62626,734564,30,0,1,0,1,6736,1,1,0,0,735393,1,736619,735423,1,1,0,0,0,0,0,0,222289,167317,8851,38706,7415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2,22,0,0,16,17,36,23,60,4,3,7,87,1,18,15,0,0
664057,63435,734484,30,0,1,1299,1,20164,1,1,0,1,720624,1,736614,735311,1,0,1,0,0,0,0,1,183193,134169,2182,43093,3749,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,24,6,22,4,0,0,17,38,23,60,0,5,2,150,0,18,15,0,0
692880,47882,732839,30,0,1,0,1,320,1,1,0,1,735290,1,736614,735335,1,1,0,0,0,0,0,1,428852,335695,9702,74601,8855,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,15,2,22,0,0,0,0,1,23,60,0,1,7,74,0,18,15,0,0
693646,62417,733734,30,0,1,0,1,0,1,1,0,1,735288,1,736252,735295,1,1,0,0,0,0,0,0,113378,81696,1285,24077,6320,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,6,22,0,0,1,0,1,23,60,1,1,7,74,0,18,15,0,0
738515,47512,733533,30,1,1,0,1,460,1,1,0,1,735733,1,736593,736513,1,1,0,1,0,1,229.69,1,232408,157825,5909,58644,10031,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2,22,0,0,0,0,1,23,60,0,1,3,74,0,18,15,0,0
67660,39645,733365,30,1,1,0,1,1200,0,0,0,0,735790,1,736367,735807,1,1,0,0,0,0,0,1,238516,170027,6421,50863,11205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,2,14,0,2,0,17,37,23,14,0,1,3,149,0,18,1,0,0
782957,62951,734451,30,1,1,152,1,1200,0,0,0,0,720624,0,720624,735488,1,1,0,0,0,0,0,0,196722,145446,4189,40999,6088,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,14,6,22,0,0,1,0,1,23,60,1,3,7,104,1,18,15,0,0
786736,62896,734835,30,0,0,2500,1,581,1,1,0,1,735320,1,736586,735331,1,0,0,0,0,0,0,0,657734,486072,6506,148085,17071,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,14,6,22,0,0,0,0,1,23,60,0,2,3,104,1,18,15,0,0
69946,70767,735249,30,1,0,2500,1,6000,0,0,0,0,735667,1,736619,735729,0,1,0,0,0,0,0,0,147113,104974,2205,33107,6827,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2,2,1,2,0,0,2,23,14,0,4,3,149,1,18,1,0,1
788945,62550,733549,30,0,1,0,1,0,1,1,0,1,735432,1,736527,735486,1,0,0,0,0,0,0,0,138133,99568,10776,25217,2572,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,14,6,10,0,0,0,0,1,23,60,0,5,3,118,0,18,15,0,0
800657,62049,734564,30,0,1,0,1,6736,1,1,0,0,720624,0,720624,735464,1,1,0,0,0,0,0,0,230466,168306,5788,45446,10926,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,14,6,22,0,0,16,17,36,23,60,4,1,7,87,1,18,15,0,0
117890,70047,735334,30,0,0,1270,1,1190,1,0,0,1,735851,1,736619,735647,1,1,0,1,0,3,712.56,0,410764,268412,31628,90303,20420,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,18,2,4,0,2,0,0,2,23,14,0,1,7,96,1,1,1,0,0
836084,62526,734206,30,0,1,1678,1,20164,1,1,0,1,720624,1,736614,735311,1,0,1,0,0,0,0,1,94747,67135,1532,23118,2962,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,14,6,10,4,0,0,17,38,23,60,0,5,2,118,0,18,15,0,0
836241,62449,733370,30,1,1,0,1,2334,1,1,0,1,735299,1,736625,735311,1,1,0,1,0,2,3697.39,1,330928,252263,4067,59012,15586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2,22,0,0,0,0,1,23,60,0,1,3,74,0,18,15,0,0
836317,63401,734206,30,0,1,0,1,20164,1,1,0,1,720624,1,736591,735311,1,1,1,0,0,0,0,1,326328,232620,8868,71343,13497,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,2,22,4,0,0,17,38,23,60,0,1,2,150,0,18,15,0,0
836342,62363,734206,30,0,1,1969,1,20164,1,1,0,1,735432,1,736590,735311,1,0,1,1,0,1,68.92,1,252061,189471,4266,51754,6570,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,14,6,22,4,0,0,17,38,23,60,0,5,2,150,0,18,15,0,0
836366,62704,734206,30,0,1,1799,1,20164,1,1,0,1,735362,1,736590,735311,1,0,1,0,0,0,0,1,88895,64988,564,19541,3803,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,14,6,10,4,0,0,17,38,23,60,0,5,2,118,0,18,15,0,0
848079,62704,734206,30,0,1,1977,1,20164,1,1,0,1,720624,1,736590,735311,1,0,1,0,0,0,0,1,394126,291702,4697,85508,12220,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,14,6,10,4,0,0,17,38,23,60,0,5,2,118,0,18,15,0,0
848128,62703,734206,30,0,1,1977,1,20164,1,1,0,1,720624,1,736590,735311,1,0,1,0,0,0,0,1,245644,171339,6793,57099,10413,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,14,6,10,4,0,0,17,38,23,60,0,5,2,118,0,18,15,0,0
869081,62615,734310,30,1,1,0,1,1085,1,1,0,1,735326,1,736625,735331,1,1,0,1,0,3,1181.69,0,219162,153935,4646,51836,8746,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2,10,0,0,0,17,37,23,60,0,1,2,118,0,18,15,0,0
968805,63461,734206,30,0,1,1693,1,20164,1,1,0,1,720624,1,736619,735311,1,0,1,0,0,0,0,1,148725,107092,3985,33637,4011,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,24,6,22,4,0,0,17,38,23,60,0,5,2,150,0,18,15,0,0
973579,47438,734701,30,0,1,0,1,1003,1,1,0,0,735304,1,736619,735317,1,0,0,1,0,5,2300.47,0,274162,198332,7486,55607,12737,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,15,2,22,0,0,0,0,1,23,60,0,1,3,74,0,18,15,0,0
9626,48015,734771,30,0,0,2500,1,5928,1,0,0,1,720624,1,736624,735410,1,0,0,0,0,0,0,0,60845,47392,1368,11423,662,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,22,6,8,1,0,0,10,23,23,61,0,0,8,6,1,18,15,0,0
10109,48122,735674,30,0,0,2500,1,2400,0,0,0,0,736521,1,736621,735486,0,0,0,0,0,0,0,0,8708,3682,1113,3459,453,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,22,6,8,0,0,0,10,22,23,61,0,6,8,6,2,18,15,0,0
19823,48307,734977,30,0,1,2094,1,3600,0,0,0,0,736284,1,736618,736361,1,0,0,0,0,0,0,0,45428,38342,39,5632,1416,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,22,2,8,0,0,0,9,16,23,61,0,4,2,6,1,18,15,0,0
20467,48098,734989,30,1,1,2008,1,3600,0,0,0,0,736278,1,736618,736361,1,0,0,0,0,0,0,0,20434,12271,38,5999,2126,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,22,2,8,0,0,0,9,16,23,61,0,2,2,6,2,18,15,0,0
20789,48306,734989,30,0,1,2099,1,3600,0,0,0,0,736278,1,736626,736361,1,0,0,0,0,0,0,0,11871,8024,260,2996,591,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,22,2,8,0,0,0,9,16,23,61,0,2,2,6,2,18,15,0,0
23526,48092,735502,30,1,0,2500,1,1200,0,0,0,0,736192,1,736467,736206,0,1,0,0,0,0,0,1,75559,70898,831,1174,2656,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,22,6,8,0,0,0,10,22,23,61,0,0,8,6,1,18,15,0,0
68308,48089,736242,30,0,0,2500,1,1200,0,0,0,0,736306,1,720624,735808,1,0,0,0,0,0,0,0,3637,1015,0,184,2438,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,22,6,8,10,0,0,17,39,23,61,0,6,3,6,1,18,15,0,0
72172,48092,734998,30,0,1,0,1,1200,0,0,0,0,735524,1,736616,735533,1,0,0,0,1,0,0,0,124137,109868,122,9527,4619,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,22,2,8,0,0,0,10,23,23,61,0,2,8,6,0,18,15,0,0
79793,48092,735624,30,0,0,2500,1,1200,0,0,0,0,736311,1,736380,736338,0,1,0,1,0,3,6363.75,1,177238,146348,2682,23408,4801,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,22,6,8,0,0,0,10,22,23,61,0,5,8,6,2,18,15,0,0
132119,48430,735398,30,0,0,2500,1,0,0,0,0,1,735655,1,736621,735317,1,1,0,0,0,0,0,0,202539,173590,1272,26417,1259,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,22,6,8,0,0,0,6,12,23,61,0,5,8,6,3,18,15,0,0
140867,48371,735513,30,0,0,2500,0,0,0,0,0,0,735807,1,736494,735410,0,0,0,0,0,0,0,0,47023,39340,1236,5911,537,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,22,6,8,0,0,6,10,23,23,61,4,6,7,6,3,18,15,0,0
142960,48084,736277,30,0,0,2500,1,0,0,1,0,1,720624,1,736347,735555,1,0,0,0,0,0,0,1,14029,31017,-16006,-1427,445,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,22,6,8,0,0,0,17,36,40,61,0,6,8,6,3,18,15,0,0
143926,48842,735493,30,0,0,2500,1,1200,0,0,0,0,735527,1,736467,735547,1,0,0,0,0,0,0,0,61286,51402,2740,6447,697,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,22,6,8,0,0,0,17,38,23,61,0,6,8,51,1,18,15,0,0
169853,48071,734417,30,0,0,0,1,5928,1,0,0,1,720624,1,736624,735451,1,0,0,0,0,0,0,0,69707,48761,2179,15346,3421,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,22,6,8,0,0,0,10,23,23,61,0,5,8,6,0,18,15,0,0
194944,48342,734882,30,1,1,0,1,1200,0,0,0,0,735495,1,736493,735631,1,0,0,0,0,0,0,0,88797,69591,1040,13548,4618,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,6,8,0,0,0,17,36,40,61,0,4,8,6,0,18,15,0,0
210287,48060,735675,20,1,0,2500,1,1200,0,0,0,0,736018,1,736618,735589,0,1,0,1,0,4,863.46,0,257475,195988,8164,45657,7667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,22,6,8,9,0,0,35,44,40,61,0,0,3,6,2,18,15,0,0
227847,48089,736332,30,0,0,2500,0,1200,0,0,0,0,736424,0,720624,735571,0,0,0,0,0,0,0,0,907087,788660,12614,85197,20616,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,22,6,8,0,0,0,17,39,23,61,0,6,3,6,2,18,15,0,0
238849,48326,735614,30,1,0,0,1,1200,0,0,0,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,52195,38516,620,11264,1794,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,1,22,4,8,0,0,0,10,22,23,61,0,2,8,6,1,18,15,0,0
282374,48341,736595,30,0,0,2500,0,400,0,0,1,0,720624,1,720624,735689,0,0,0,0,0,0,0,0,25613,17224,291,7899,198,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,22,2,8,0,0,0,10,22,23,61,0,6,8,6,3,18,15,0,0
294994,48005,733041,30,1,0,0,1,1200,0,0,1,0,736289,1,736612,736332,0,0,0,0,1,0,0,0,117997,77773,2617,34179,3428,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,2,8,0,0,0,17,38,23,61,0,1,3,6,0,18,15,0,0
300237,48732,735398,20,0,0,2500,1,0,0,0,0,1,735687,1,736618,735589,1,1,0,1,0,1,1338.72,0,108881,87215,6295,9577,5793,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,6,8,7,0,0,35,44,40,61,0,2,3,14,3,18,15,0,0
311078,48768,735394,20,0,0,2500,1,0,0,0,0,1,720624,1,736618,735589,1,1,0,1,0,1,370.24,0,207340,143296,9363,46972,7709,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,6,8,7,0,0,35,44,40,61,0,2,3,14,3,18,15,0,0
314736,48085,735690,30,0,0,500,1,5928,1,0,0,1,736153,1,736624,735451,1,0,0,0,0,0,0,0,57051,43641,1915,8952,2543,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,22,6,8,1,0,0,10,23,23,61,0,5,8,6,0,18,15,0,0
344022,48060,734617,30,0,1,0,1,1200,0,0,0,1,735316,1,736621,735317,1,0,0,0,0,0,0,0,143390,119930,2985,18748,1727,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,22,6,8,1,0,0,6,12,23,61,0,5,8,6,0,18,15,0,0
393113,48341,736566,30,0,0,2500,0,600,0,0,1,1,720624,1,720624,736019,1,0,0,0,0,0,0,0,33760,21246,601,11206,707,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,22,6,8,0,0,0,10,22,23,61,0,6,8,6,3,18,15,0,0
478989,48083,735578,30,1,0,2500,1,1065,1,0,0,0,736224,1,736524,736255,0,0,0,0,0,0,0,0,172982,124226,8931,38118,1706,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,22,6,8,0,0,0,17,39,23,61,0,6,2,6,2,18,15,0,0
481527,48239,735681,30,0,0,2305,1,2400,0,0,0,1,720624,1,736621,735486,1,1,0,0,0,0,0,0,23564,23629,-4052,3329,658,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,22,6,8,0,0,0,10,22,23,61,0,2,8,6,1,18,15,0,0
482338,48307,735752,30,0,0,2500,1,1200,0,0,0,0,720624,0,736558,735410,0,0,0,0,0,0,0,0,44256,31428,1663,10115,1050,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,22,6,8,0,0,6,10,22,23,61,4,6,7,6,2,18,15,0,0
482350,48438,734666,30,0,1,0,1,1200,0,0,0,1,735684,1,736600,736506,1,1,0,0,0,0,0,0,15033,10804,1327,1153,1750,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,2,8,0,0,0,17,37,23,61,0,1,3,14,0,18,15,0,0
557759,48315,736119,30,0,0,2000,1,56,1,1,0,0,736153,1,720624,736206,0,0,0,0,0,0,0,0,69053,63126,2371,1826,1730,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,22,2,8,0,0,0,17,37,23,61,0,6,8,6,1,18,15,0,0
746465,48185,736416,30,0,0,2000,0,0,0,0,1,0,736424,1,720624,736473,0,1,0,0,0,0,0,0,7970,2585,652,3994,740,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,22,2,8,0,0,0,10,22,23,61,0,2,8,6,3,18,15,0,0
769742,48044,736559,30,1,0,2500,1,1000,0,0,1,0,720624,0,720624,720624,0,0,0,0,0,0,0,0,22517,17866,1046,2816,789,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,1,22,2,8,0,0,0,17,37,23,61,0,6,8,6,3,18,15,0,0
854607,48080,735682,30,1,0,2500,1,0,0,0,0,1,736384,1,736621,735317,1,1,0,0,0,0,0,0,144929,125442,1740,13933,3815,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,22,6,8,1,0,0,6,12,23,61,0,4,8,6,3,18,15,0,0
84208,53549,735999,30,1,1,0,1,747,1,1,0,1,735285,1,736625,735295,1,0,1,0,0,0,0,0,248432,185279,7473,48963,6716,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,48,2,10,0,0,0,17,38,23,62,0,4,2,93,1,18,15,0,0
170305,54143,732693,30,0,1,0,1,0,1,0,0,1,735390,1,736620,735402,1,1,0,1,0,1,69.03,1,333573,258041,8322,51166,16043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,2,10,0,0,0,17,38,23,62,0,4,8,125,0,18,15,0,0
238862,53186,736018,30,0,1,0,1,1200,0,1,0,1,735299,1,736492,735311,1,1,0,0,0,0,0,1,23617,12863,320,5694,4740,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,2,10,0,0,0,17,38,23,62,0,1,2,93,1,18,15,0,0
245969,54945,735492,30,0,0,2500,0,0,0,0,0,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,89050,64729,1234,19099,3988,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,1,48,6,10,0,0,0,17,38,23,62,0,2,8,125,3,18,15,0,0
256503,53523,733619,30,1,1,1060,0,1200,0,0,0,0,735292,1,736565,735303,0,0,0,0,0,0,0,0,131123,86390,2867,33999,7867,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,48,2,10,0,0,0,17,38,23,62,0,4,3,129,1,18,15,0,0
265157,53703,736069,30,0,0,2000,1,0,0,0,0,0,720624,1,736622,736019,1,0,0,0,0,0,0,0,184341,140052,3754,32011,8524,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,48,6,10,0,0,0,17,38,23,62,0,6,8,129,3,18,15,0,0
271071,54929,734280,30,1,1,0,1,7529,1,1,0,1,736405,1,736627,735331,1,1,0,0,0,0,0,1,129420,87796,1012,26648,13963,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,2,10,0,0,0,17,36,40,62,0,1,3,125,0,18,15,0,0
835803,49870,732585,30,0,1,0,1,2584,1,1,0,1,736010,1,736627,735331,1,1,0,0,0,0,0,0,227043,160356,7278,50789,8621,1,1,82070,119058.4,17227,30417,0.178299476,45794.5,19,6291,943,0.869643351,5,3,1,0,22,2,10,0,0,0,17,38,23,49,0,1,3,52,1,6,12,1,1
455931,53965,732288,30,1,1,362.95,1,1200,0,0,0,0,735285,1,736620,735295,1,1,0,0,0,0,0,1,134019,88135,3313,24094,18478,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,48,2,10,0,0,0,17,37,23,62,0,1,3,145,0,18,15,0,0
483429,53012,733681,30,0,1,0,1,1200,1,1,0,1,735380,1,736622,735395,1,0,0,0,0,0,0,0,200638,140339,5913,39899,14487,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,48,2,10,0,0,0,17,38,23,62,0,2,3,93,1,18,15,0,0
581495,53716,735242,30,0,0,2500,1,0,0,0,0,0,735507,1,736627,735519,0,0,0,0,0,0,0,0,47178,26975,969,15435,3798,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,48,2,10,0,0,0,17,38,23,62,0,0,3,129,3,18,15,0,0
600973,53950,732754,30,1,1,0,1,1200,0,0,0,0,735304,1,736619,735317,0,0,0,0,0,0,0,1,124271,85014,4459,26558,8241,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,48,2,10,0,0,0,17,38,23,62,0,4,8,129,1,18,15,0,0
617178,53081,736026,30,1,1,0,1,1200,0,1,0,1,735337,1,736619,735346,1,1,0,0,0,0,0,1,135609,104023,4558,14486,12543,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,2,10,0,0,0,17,38,23,62,0,1,3,93,0,18,15,0,0
649643,53948,736395,30,0,0,0,1,1200,1,1,0,0,735752,1,736604,735335,0,1,0,1,0,3,138.06,0,306650,223689,2704,70928,9329,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,48,2,10,0,0,0,17,39,23,62,0,1,2,129,0,18,15,0,0
651364,53711,732556,30,1,1,1112.93,1,0,0,0,0,0,735334,1,736493,735346,0,0,0,0,0,0,0,1,211799,152998,5816,43725,9260,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,48,2,10,0,0,0,17,38,23,62,0,2,3,129,3,18,15,0,0
697710,54961,733822,30,1,1,0,1,887,1,1,0,0,735465,1,736620,735474,1,1,0,1,1,1,374.18,1,396440,265747,9681,105304,15709,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,2,10,16,0,0,17,37,23,62,0,4,3,125,0,18,15,0,0
727980,53211,735509,30,0,0,2324,1,1190,1,1,0,0,720624,1,736384,735645,1,1,0,0,0,0,0,0,11532,8068,363,1918,1183,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,48,6,10,0,0,0,17,39,23,62,0,5,3,93,1,18,15,0,0
767903,53092,736623,30,0,0,2500,0,0,0,0,1,0,720624,0,720624,720624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,1,48,6,10,0,0,0,17,33,23,62,0,6,8,93,3,18,15,0,0
775754,54112,732646,30,0,1,0,1,1179,1,1,0,1,735298,1,736608,735311,1,0,0,1,0,1,211.4,1,191233,156520,2189,23182,9342,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2,10,0,0,0,17,38,23,62,0,4,3,125,1,18,15,0,0
775971,53066,733574,30,0,1,0,1,1156,1,0,0,1,735285,1,736620,735295,1,1,0,0,0,0,0,1,168622,118990,6448,32008,11177,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,2,10,0,0,0,17,38,23,62,0,1,8,93,0,18,15,0,0
835655,54981,735338,30,0,0,2500,0,0,0,0,0,0,736067,1,736486,736080,0,0,0,0,0,0,0,0,118248,80729,2744,31284,3491,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,48,6,10,0,0,0,17,37,23,62,0,5,8,125,3,18,15,0,0
835661,53588,732585,30,1,1,80,1,1200,0,0,0,1,735305,1,736619,735317,1,1,0,1,0,2,138.36,1,250340,178751,6266,51538,13785,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,48,2,10,0,0,0,17,38,23,62,0,1,2,129,1,18,15,0,0
993862,54660,732321,30,0,0,808,1,0,1,0,0,1,735330,1,736620,735335,1,1,0,0,0,0,0,1,288233,186193,7849,84435,9755,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,2,11,0,0,0,17,39,23,62,0,1,2,144,1,18,15,0,0
265137,70760,734396,30,1,1,0,1,6000,0,0,0,0,720624,1,736592,735465,1,1,0,1,0,1,2084.13,0,151448,101800,6463,32666,10520,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,18,2,2,1,2,0,0,2,23,14,0,4,3,149,1,6,1,1,1
19017,1760,736046,30,0,0,2000,1,0,1,1,0,0,736424,1,736620,735589,0,1,0,0,0,0,0,0,113044,92339,2387,14496,3822,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,19,6,0,0,1,0,17,36,23,63,0,2,8,7,3,18,15,0,0
624397,52301,733485,30,0,0,262,1,3600,0,0,0,1,720624,1,736551,735631,1,0,0,0,0,0,0,0,136102,96520,15675,16170,7736,1,1,81648,41369,2771,53000,0.047276984,132310.35,183,3059,837,0.785164271,5,3,1,0,12,2,11,0,0,0,17,36,38,74,0,1,3,109,1,6,0,1,1
175819,68638,735634,30,0,0,2477,1,1200,1,0,0,1,735711,1,736622,735722,1,1,0,0,1,0,0,0,78851,53317,6828,11450,7256,1,1,78440,117726,8851,19000,0.324430296,154791.01,147,5671,715,0.888036329,5,0,1,0,29,0,11,2,0,0,17,36,38,65,0,1,8,152,0,6,0,1,1
59709,2554,732646,30,0,0,2024,1,400,1,0,0,0,735319,1,736570,735331,1,0,0,0,0,0,0,1,159264,90448,4641,34458,29717,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,19,2,0,0,1,0,17,37,25,63,0,4,3,7,2,18,15,0,0
285226,77954,735741,30,1,0,2415,1,0,0,0,0,0,736164,1,736557,736180,1,1,1,0,1,0,0,0,228491,167067,17344,35697,8384,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,43,6,2,0,2,0,0,1,23,15,0,1,8,113,3,9,3,0,0
352636,65065,735879,30,0,0,2500,1,1200,0,0,0,0,720624,1,736443,735815,0,1,0,1,0,1,2124.53,0,172689,124239,6642,35111,6697,1,1,76248,146303,15553,40455,0.197811197,160684.15,124,10248,1227,0.893071895,1,0,0,0,24,6,22,0,0,0,17,33,27,31,0,0,2,95,1,6,12,1,1
199564,2601,735570,30,1,0,0,1,1200,0,0,0,1,735731,1,736593,735744,1,1,1,0,0,0,0,0,391503,322657,4269,58810,5767,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,19,4,23,0,1,0,17,34,25,63,0,1,3,7,0,18,15,0,0
250113,1005,734471,30,1,1,2120,1,0,1,1,0,0,735830,1,736618,735975,1,1,0,1,0,2,2292.57,1,335679,207201,16417,96929,15133,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,19,2,0,0,1,0,17,37,25,63,0,1,3,7,1,18,15,0,0
275934,2458,735723,30,0,0,0,1,1200,0,0,0,0,720624,1,720624,735820,0,0,0,0,0,0,0,0,35843,25629,833,6261,3120,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,19,2,0,0,1,0,17,37,23,63,0,6,8,7,1,18,15,0,0
455449,69140,735143,30,0,0,0,1,2400,0,0,0,0,735354,1,736496,735380,1,1,0,0,0,0,0,0,63253,41671,4239,14533,2810,1,1,75324,110952,10688,27000,0.19910143,43007.93,28,6323,615,0.91135774,5,0,1,0,29,6,7,0,3,0,17,38,23,65,0,1,8,152,0,6,0,1,1
332148,2066,732556,30,0,1,0,1,3600,0,0,0,0,720624,1,736557,735295,1,1,0,1,0,1,88.84,1,151417,100291,2720,42786,5620,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,19,2,0,0,1,0,17,37,25,63,0,1,6,7,0,18,15,0,0
