Account,Hospital_Associated_encoded,Tot_Sls_Amt,Msa_Dma_encoded,Salesperson_encoded,ST_encoded,Chain_Name_encoded,LMS_Available_Matching_Funds,Predicted_HID,Actual_HID,Predicted-2Feat-HID
557224,1,40515.0,142,37,2,37,1200.0,0,0,0
871057,15,174569.0,122,65,29,36,16598.0,0,0,1
6868,15,183511.0,91,66,48,40,1064.0,0,0,0
13738,15,195820.0,91,66,48,40,1200.0,0,0,0
27649,15,268025.0,144,66,48,38,1200.0,0,0,0
36583,15,221205.0,91,66,23,38,1164.0,0,0,0
182022,15,462142.0,144,66,48,38,0.0,0,0,0
182712,15,176675.0,91,66,23,38,0.0,0,0,0
346615,15,44982.0,91,66,23,37,1200.0,0,0,0
431403,15,141026.0,91,66,23,38,1200.0,0,0,0
507921,15,125466.0,91,66,48,38,1200.0,0,0,0
558420,15,152903.0,144,66,48,38,0.0,0,0,0
562736,15,241846.0,91,66,23,38,0.0,0,0,0
600106,15,334664.0,144,66,48,38,1173.0,0,0,0
599077,1,238887.0,126,37,42,1,3365.0,0,0,0
619122,1,223268.0,142,37,2,18,1190.0,0,0,0
650092,1,64959.0,142,37,2,37,1200.0,0,0,0
638602,15,294841.0,144,66,23,34,1200.0,0,0,0
650099,1,30617.0,112,37,2,37,1200.0,0,0,0
697934,15,249599.0,89,66,23,34,9600.0,0,0,1
785047,1,366728.0,126,37,42,1,3365.0,0,0,0
956830,3,147426.0,142,37,2,2,1200.0,0,0,0
295227,0,247246.0,102,38,1,2,0.0,0,0,0
29187,0,154017.0,106,40,32,37,1200.0,0,0,0
87742,3,167385.0,106,40,43,38,0.0,0,0,0
737756,15,95714.0,89,66,23,34,0.0,0,0,0
97923,3,753918.0,105,40,43,1,0.0,0,0,0
856151,15,158842.0,91,66,23,38,1200.0,0,0,0
976209,15,127768.0,91,66,23,38,0.0,0,0,0
171579,12,159958.0,121,40,43,38,1200.0,0,0,0
991555,15,306139.0,91,66,23,37,200.0,0,0,0
3434,15,291479.0,192,67,37,39,1120.0,0,0,0
24224,15,214578.0,190,67,37,39,1200.0,0,0,0
33597,15,250715.0,190,67,37,39,0.0,0,0,0
107745,15,242912.0,192,67,37,29,1200.0,0,0,0
251761,0,151920.0,105,40,43,38,1200.0,0,0,0
235758,15,140340.0,192,67,37,39,0.0,0,0,0
287902,15,48719.0,192,67,37,37,0.0,0,0,0
291315,15,148554.0,190,67,37,39,1200.0,0,0,0
303974,15,114241.0,192,67,37,39,1200.0,0,0,0
491092,15,127286.0,192,67,37,39,0.0,0,0,0
503023,15,104900.0,190,67,37,37,1200.0,0,0,0
509943,15,146594.0,192,67,37,39,1125.0,0,0,0
599795,15,271928.0,183,67,37,39,0.0,0,0,0
617245,15,32190.0,192,67,37,37,0.0,0,0,0
621168,15,193689.0,183,67,37,39,170.0,0,0,0
666773,15,53378.0,192,67,37,39,0.0,0,0,0
284467,0,156384.0,128,40,43,38,0.0,0,0,0
712722,15,15218.0,183,67,37,39,0.0,0,0,0
742817,15,160510.0,183,67,37,39,1200.0,0,0,0
975070,15,178420.0,192,67,37,39,975.0,0,0,0
2699,15,470450.0,116,68,18,1,1200.0,0,0,0
5624,15,82127.0,90,68,18,12,0.0,0,0,0
36022,15,54498.0,149,68,18,38,0.0,0,0,0
75151,15,675322.0,114,68,18,38,2045.0,0,0,0
106727,15,370509.0,149,68,18,37,901.0,0,0,0
128570,15,106452.0,116,68,18,1,0.0,0,0,0
130820,15,157130.0,114,68,18,1,0.0,0,0,0
187681,15,501456.0,115,68,18,2,0.0,0,0,0
308558,0,175261.0,121,40,43,1,2400.0,0,0,0
264212,15,325423.0,116,68,18,2,1186.0,0,0,0
273311,15,507030.0,149,68,18,37,1200.0,0,0,0
288009,15,133022.0,116,68,18,1,800.0,0,0,0
298184,15,69649.0,116,68,18,1,0.0,0,0,0
341548,15,145720.0,101,68,18,1,1200.0,0,0,0
341870,15,123378.0,101,68,18,1,0.0,0,0,0
416370,15,321899.0,149,68,18,39,155.0,0,0,0
418205,15,274193.0,114,68,18,37,850.0,0,0,0
318916,0,128365.0,121,40,43,1,2400.0,0,0,0
698520,15,211887.0,114,68,18,38,2045.0,0,0,0
715360,15,227956.0,114,68,18,34,600.0,0,0,0
766579,15,170016.0,114,68,18,1,0.0,0,0,0
387322,2,132015.0,105,40,43,38,1200.0,0,0,0
916551,15,192852.0,101,68,18,16,0.0,0,0,0
931915,15,291550.0,114,68,18,39,798.0,0,0,0
944685,15,185849.0,115,68,18,38,1140.0,0,0,0
11353,15,588364.0,187,69,4,36,1200.0,0,0,0
23945,15,199812.0,194,69,4,39,1200.0,0,0,0
26757,15,353295.0,198,69,4,39,1200.0,0,0,0
64889,15,15863.0,187,69,4,39,1200.0,0,0,0
90449,15,164466.0,194,69,4,38,1100.0,0,0,0
414716,0,139754.0,153,10,28,38,0.0,0,1,0
176141,15,150306.0,187,69,4,36,400.0,0,0,0
176302,15,91616.0,198,69,4,38,690.0,0,0,0
187465,15,92467.0,187,69,4,36,289.0,0,0,0
271402,15,43251.0,185,69,4,37,1200.0,0,0,0
472379,15,170763.0,187,69,4,38,200.0,0,0,0
556937,15,314387.0,198,69,4,39,982.0,0,0,0
558046,15,135526.0,187,69,4,39,911.0,0,0,0
558644,15,189042.0,198,69,4,36,6897.0,0,0,1
608925,15,122406.0,198,69,4,37,986.0,0,0,0
623732,15,44290.0,187,69,4,36,800.0,0,0,0
623747,15,121113.0,187,69,4,36,0.0,0,0,0
624115,15,158326.0,187,69,4,36,1200.0,0,0,0
630536,15,-587.0,187,69,4,36,0.0,1,0,0
630540,15,269139.0,187,69,4,38,1200.0,0,0,0
630593,15,26371.0,198,69,4,39,817.0,0,0,0
646857,15,74554.0,198,69,4,36,0.0,0,0,0
647075,15,2791.0,185,69,4,36,800.0,1,0,0
647138,15,20185.0,197,69,4,52,1200.0,0,0,0
700548,15,27966.0,198,69,4,52,0.0,0,0,0
706827,15,31824.0,194,69,4,36,0.0,0,0,0
745286,15,167661.0,187,69,4,36,1200.0,0,0,0
452208,1,299803.0,105,40,43,37,0.0,0,0,0
871250,15,204234.0,187,69,4,39,1200.0,0,0,0
885575,15,104997.0,187,69,4,36,1200.0,0,0,0
898205,15,254182.0,187,69,4,36,0.0,0,0,0
932159,15,88148.0,198,69,4,37,1200.0,0,0,0
956137,15,156613.0,198,69,4,39,1200.0,0,0,0
959852,15,46004.0,187,69,4,38,0.0,0,0,0
983920,15,198007.0,187,69,4,37,0.0,0,0,0
985731,15,137373.0,187,69,4,36,734.0,0,0,0
986178,15,196129.0,187,69,4,39,1200.0,0,0,0
55053,15,304308.0,9,70,38,37,1200.0,0,0,0
94714,15,143375.0,37,70,35,38,1200.0,0,0,0
499948,3,285683.0,106,40,43,38,1200.0,0,0,0
557949,0,103475.0,128,40,43,38,1200.0,0,0,0
561922,0,72368.0,121,40,43,37,1200.0,0,0,0
280958,15,124755.0,11,70,35,38,1200.0,0,0,0
281709,15,1207225.0,37,70,38,37,0.0,0,0,0
625020,1,121453.0,105,40,43,38,1200.0,0,0,0
647037,12,137913.0,128,40,43,37,1109.0,0,0,0
822487,0,145160.0,106,40,32,37,1069.0,0,0,0
330895,15,33075.0,17,70,38,37,1086.0,0,0,0
332339,15,5799.0,37,70,35,6,1200.0,1,0,0
426468,15,42547.0,37,70,35,6,1200.0,0,0,0
444763,15,85593.0,11,70,35,57,1000.0,0,0,0
87575,12,309326.0,25,44,10,1,0.0,0,0,0
514237,15,54156.0,11,70,35,37,0.0,0,0,0
536080,15,17266.0,9,70,38,37,1200.0,0,0,0
537153,15,49331.0,11,70,35,37,0.0,0,0,0
562520,15,173254.0,9,70,38,39,1839.0,0,0,0
582492,15,65335.0,11,70,35,37,1200.0,0,0,0
623893,15,132711.0,11,70,35,6,564.0,0,0,0
624058,15,13793.0,11,70,35,6,0.0,0,0,0
630548,15,78853.0,11,70,35,6,1159.0,0,0,0
210190,3,143225.0,138,44,1,2,600.0,0,0,0
667127,15,76512.0,11,70,35,36,1200.0,0,0,0
247678,1,197806.0,23,44,10,2,1200.0,0,0,0
712831,15,129441.0,11,70,35,6,1200.0,0,0,0
247839,1,399115.0,26,44,10,2,492.0,0,0,0
724609,15,160769.0,37,70,35,37,1200.0,0,0,0
724814,15,143397.0,11,70,35,34,0.0,0,0,0
728923,15,240770.0,11,70,35,34,0.0,0,0,0
298367,1,292442.0,86,44,1,2,1200.0,0,0,0
728949,15,191579.0,11,70,35,34,0.0,0,0,0
766628,15,32205.0,11,70,35,37,1200.0,0,0,0
810270,15,91720.0,9,70,38,39,1200.0,0,0,0
330568,1,501346.0,138,44,1,2,329.0,0,0,0
331212,1,250590.0,138,44,1,2,1200.0,0,0,0
340926,1,266335.0,86,44,1,2,1200.0,0,0,0
766605,3,555711.0,138,44,1,2,1200.0,0,0,0
4229,15,170940.0,146,71,43,37,1200.0,0,0,0
6912,15,78218.0,97,71,43,25,1200.0,0,0,0
11462,15,234518.0,97,71,43,1,1200.0,0,0,0
13535,15,190612.0,90,71,43,2,1195.0,0,0,0
26147,15,61746.0,97,71,43,1,1200.0,0,0,0
42863,15,3540.0,97,71,43,1,1200.0,1,0,0
43024,15,24284.0,97,71,43,1,200.0,0,0,0
46083,15,141476.0,97,71,43,25,1200.0,0,0,0
59266,15,249490.0,97,71,43,51,1200.0,0,0,0
79982,15,114479.0,97,71,43,1,1200.0,0,0,0
89696,15,134964.0,146,71,43,1,1051.0,0,0,0
89753,15,106961.0,97,71,43,1,1200.0,0,0,0
121628,15,294986.0,97,71,43,25,1200.0,0,0,0
131020,15,136274.0,97,71,43,25,1200.0,0,0,0
133596,15,436330.0,97,71,43,51,0.0,0,0,0
142022,15,136788.0,97,71,43,1,0.0,0,0,0
142183,15,60379.0,97,71,43,51,0.0,0,0,0
142988,15,291231.0,97,71,43,51,0.0,0,0,0
164250,15,153784.0,97,71,43,1,1200.0,0,0,0
170756,15,17738.0,97,71,43,1,743.0,0,0,0
174747,15,23244.0,97,71,43,1,1200.0,0,0,0
175896,15,47936.0,97,71,43,25,0.0,0,0,0
181758,15,237100.0,97,71,43,51,1190.0,0,0,0
198683,15,20059.0,97,71,43,1,1200.0,0,0,0
207270,15,94875.0,97,71,43,36,0.0,0,0,0
218433,15,186928.0,97,71,43,1,1190.0,0,0,0
883452,12,256571.0,25,44,10,1,990.0,0,0,0
231528,15,312665.0,97,71,43,51,0.0,0,0,0
231850,15,232163.0,90,71,43,51,0.0,0,0,0
240115,15,20475.0,97,71,43,1,1190.0,0,0,0
262280,15,2969191.0,97,71,43,1,1200.0,0,0,0
275053,15,173232.0,90,71,43,51,1190.0,0,0,0
280007,15,33675.0,97,71,43,38,4200.0,0,0,0
284284,15,38050.0,97,71,43,1,0.0,0,0,0
284904,15,28572.0,97,71,43,1,0.0,0,0,0
308864,15,237788.0,97,71,43,1,0.0,0,0,0
327165,15,90721.0,97,71,43,1,1200.0,0,0,0
330562,15,139070.0,97,71,43,25,1200.0,0,0,0
331401,15,182114.0,146,71,43,51,1157.0,0,0,0
339938,15,102230.0,97,71,43,51,1200.0,0,0,0
349835,15,65732.0,97,71,43,1,0.0,0,0,0
352083,15,24238.0,97,71,43,1,1200.0,0,0,0
387628,15,383.0,97,71,43,1,1190.0,1,0,0
419484,15,683313.0,97,71,43,1,1200.0,0,0,0
428990,15,73116.0,124,71,43,38,1200.0,0,0,0
451140,15,90858.0,97,71,43,36,0.0,0,0,0
489120,15,362073.0,97,71,43,1,0.0,0,0,0
535824,15,114079.0,124,71,43,1,1200.0,0,0,0
538957,15,40084.0,97,71,43,1,1200.0,0,0,0
543606,15,36766.0,97,71,43,1,0.0,0,0,0
546684,15,2020.0,97,71,43,1,0.0,0,0,0
557765,15,55924.0,97,71,43,1,0.0,0,0,0
558002,15,57238.0,97,71,43,36,1200.0,0,0,0
558042,15,18071.0,97,71,43,1,1000.0,0,0,0
558203,15,52361.0,97,71,43,51,1200.0,0,0,0
567235,15,19689.0,146,71,43,37,1200.0,0,0,0
569114,15,79723.0,97,71,43,1,1010.0,0,0,0
588241,15,487515.0,97,71,43,1,800.0,0,0,0
588425,15,50408.0,97,71,43,1,2006.0,0,0,0
623943,15,358789.0,97,71,43,12,1200.0,0,0,0
624001,15,38546.0,97,71,43,1,800.0,0,0,0
624143,15,29509.0,97,71,43,39,757.0,0,0,0
630500,15,7187.0,97,71,43,1,1200.0,1,0,0
649593,15,14458.0,97,71,43,1,1200.0,0,0,0
683217,15,30650.0,97,71,43,1,0.0,0,0,0
707793,15,17833.0,97,71,43,1,1000.0,0,0,0
712226,15,407169.0,97,71,43,1,1200.0,0,0,0
712235,15,340635.0,97,71,43,1,1200.0,0,0,0
179399,12,388101.0,65,51,40,2,99.0,0,0,0
712887,15,204527.0,107,71,43,1,2200.0,0,0,0
713316,15,0.0,97,71,43,1,0.0,1,0,0
715252,15,46025.0,97,71,43,36,978.0,0,0,0
716270,15,0.0,97,71,43,37,0.0,1,0,0
724859,15,579268.0,97,71,43,36,0.0,0,0,0
725235,15,0.0,97,71,43,1,1400.0,1,0,0
746264,15,6334.0,97,71,43,39,1000.0,1,0,0
769595,15,49509.0,97,71,43,1,2006.0,0,0,0
769655,15,0.0,146,71,43,34,0.0,1,0,0
785886,15,896890.0,97,71,43,36,0.0,0,0,0
787118,15,94579.0,97,71,43,1,1200.0,0,0,0
803951,15,202835.0,97,71,43,1,1200.0,0,0,0
814769,15,126084.0,97,71,43,1,1200.0,0,0,0
827565,15,121248.0,124,71,43,1,2006.0,0,0,0
896938,15,310390.0,97,71,43,38,4200.0,0,0,0
915468,15,101405.0,97,71,43,22,1190.0,0,0,0
932571,15,129727.0,97,71,43,1,1200.0,0,0,0
977427,15,140644.0,97,71,43,1,0.0,0,0,0
999894,15,86077.0,97,71,43,1,0.0,0,0,0
13168,15,202709.0,57,72,35,2,0.0,0,0,0
22114,15,315647.0,43,72,35,1,0.0,0,0,0
29041,15,218530.0,43,72,35,1,0.0,0,0,0
34282,15,398654.0,62,72,35,1,1200.0,0,0,0
435153,0,302211.0,65,51,40,11,1200.0,0,0,0
48304,15,81595.0,43,72,35,1,1200.0,0,0,0
193392,15,159344.0,62,72,35,1,644.0,0,0,0
203911,15,110166.0,10,72,15,1,200.0,0,0,0
221331,15,166835.0,43,72,35,2,0.0,0,0,0
236756,15,206501.0,43,72,35,1,139.0,0,0,0
241461,15,249078.0,43,72,35,1,1200.0,0,0,0
273984,15,126709.0,43,72,35,7,616.0,0,0,0
282434,15,516653.0,36,72,35,1,2553.0,0,0,0
282820,15,381142.0,36,72,35,7,0.0,0,0,0
436768,0,286812.0,21,51,40,11,1200.0,0,0,0
327254,15,509423.0,43,72,35,1,0.0,0,0,0
337784,15,113839.0,57,72,35,33,1037.0,0,0,0
394963,15,123750.0,43,72,35,2,0.0,0,0,0
414554,15,270041.0,62,72,35,7,0.0,0,0,0
414715,15,288436.0,62,72,35,7,0.0,0,0,0
415574,15,86808.0,57,72,35,6,1200.0,0,0,0
623907,1,227342.0,21,51,40,2,770.0,0,0,0
415896,15,459723.0,43,72,35,7,1200.0,0,0,0
416597,15,152382.0,28,72,15,1,0.0,0,0,0
416916,15,3604.0,16,72,35,6,410.0,0,0,0
422497,15,21963.0,36,72,35,6,1200.0,0,0,0
423088,15,128297.0,36,72,35,7,1200.0,0,0,0
426683,15,150623.0,36,72,35,4,0.0,0,0,0
427488,15,78862.0,36,72,35,37,1200.0,0,0,0
428346,15,413036.0,36,72,35,7,1200.0,0,0,0
430278,15,106284.0,43,72,35,36,1190.0,0,0,0
903141,0,93196.0,21,51,40,1,1125.0,0,0,0
557979,15,62487.0,36,72,35,7,1200.0,0,0,0
611399,15,106421.0,43,72,35,2,8600.0,0,0,1
623904,15,1526.0,16,72,35,6,749.0,1,0,0
623905,15,-459.0,16,72,35,6,966.0,1,0,0
623928,15,38832.0,36,72,35,34,1080.0,0,0,0
647013,15,9871.0,43,72,35,40,0.0,0,0,0
655150,15,187091.0,43,72,35,2,8600.0,0,0,1
686642,15,117156.0,36,72,35,1,2553.0,0,0,0
691322,15,110349.0,57,72,35,1,95.0,0,0,0
712033,15,142503.0,43,72,35,1,0.0,0,0,0
712457,15,262237.0,43,72,35,4,1200.0,0,0,0
712458,15,259905.0,43,72,35,4,1200.0,0,0,0
712460,15,177527.0,43,72,35,4,1200.0,0,0,0
738722,15,184445.0,43,72,35,2,8600.0,0,0,1
746431,15,333506.0,43,72,35,7,717.0,0,0,0
756914,15,158743.0,11,72,35,1,370.0,0,0,0
786849,15,151977.0,43,72,35,36,2371.0,0,0,0
809532,15,95796.0,43,72,35,36,2371.0,0,0,0
810240,15,105929.0,43,72,35,2,8600.0,0,0,1
847907,15,144528.0,16,72,35,7,1153.0,0,0,0
930685,15,223136.0,36,72,35,1,1058.0,0,0,0
571372,0,154058.0,135,54,16,38,0.0,0,1,0
966780,15,48392.0,43,72,35,1,0.0,0,0,0
557220,12,183778.0,84,31,24,33,1200.0,0,1,0
144378,15,163828.0,56,73,42,2,1200.0,0,0,0
159018,15,38739.0,56,73,42,1,1200.0,0,0,0
180378,15,288852.0,56,73,42,6,1190.0,0,0,0
181344,15,139160.0,32,73,42,6,1200.0,0,0,0
182310,15,66311.0,56,73,42,2,1200.0,0,0,0
835219,0,461518.0,152,65,29,36,16598.0,0,1,1
103012,12,165157.0,95,31,24,33,1200.0,0,1,0
413857,3,323484.0,42,106,17,7,0.0,0,1,0
634056,3,102324.0,91,66,23,34,0.0,0,1,0
362286,15,193993.0,65,73,27,1,1128.0,0,0,0
524009,15,155249.0,56,73,42,2,1200.0,0,0,0
557818,15,342857.0,56,73,42,1,990.0,0,0,0
560795,15,174888.0,32,73,42,6,0.0,0,0,0
103691,12,116637.0,84,31,24,33,1200.0,0,1,0
13192,3,328179.0,139,10,28,38,0.0,0,1,0
649704,15,226697.0,56,73,42,1,1200.0,0,0,0
691973,15,246693.0,32,73,42,1,1200.0,0,0,0
693649,15,356377.0,56,73,42,2,1200.0,0,0,0
703714,15,390607.0,71,73,42,2,800.0,0,0,0
704036,15,125299.0,71,73,42,2,800.0,0,0,0
704251,15,265348.0,71,73,42,2,800.0,0,0,0
714052,15,101952.0,71,73,42,2,483.0,0,0,0
714056,15,371316.0,71,73,42,2,483.0,0,0,0
714060,15,157653.0,71,73,42,2,483.0,0,0,0
448811,12,259835.0,145,62,48,39,0.0,0,1,0
746588,15,186849.0,32,73,42,22,1200.0,0,0,0
760840,15,167129.0,56,73,42,27,600.0,0,0,0
761151,15,238570.0,71,73,42,2,0.0,0,0,0
767968,15,0.0,71,73,42,1,0.0,1,0,0
768013,15,0.0,32,73,42,1,0.0,1,0,0
413496,0,132672.0,135,54,16,39,4800.0,0,0,0
769587,15,224775.0,56,73,42,2,400.0,0,0,0
903440,15,462619.0,56,73,42,2,1200.0,0,0,0
903520,15,245711.0,56,73,42,2,1200.0,0,0,0
903560,15,205027.0,56,73,42,1,721.0,0,0,0
903803,15,110123.0,56,73,42,2,1200.0,0,0,0
722911,0,306035.0,145,110,48,39,0.0,0,1,0
35352,15,274910.0,137,74,12,34,874.0,0,0,0
545145,0,88392.0,152,54,16,37,1200.0,0,1,0
56069,15,157101.0,137,74,12,38,1018.0,0,0,0
386308,0,92583.0,135,54,16,39,1200.0,0,1,0
62703,15,189485.0,109,74,12,38,1200.0,0,0,0
129395,15,131507.0,137,74,12,38,2400.0,0,0,0
129403,15,356493.0,137,74,12,38,2400.0,0,0,0
302650,2,138021.0,135,54,16,37,0.0,0,1,0
569590,0,101622.0,135,54,16,37,1196.0,0,0,0
570424,1,331329.0,85,54,16,38,0.0,0,0,0
214591,15,2541.0,137,74,14,38,0.0,1,0,0
229654,15,1808.0,137,74,14,38,0.0,1,0,0
243709,15,323734.0,133,74,14,38,1200.0,0,0,0
305029,15,346981.0,109,74,12,38,1185.0,0,0,0
512175,12,102375.0,131,54,16,37,1200.0,0,1,0
517683,0,91298.0,109,74,12,36,3600.0,0,1,0
371796,15,158352.0,144,74,48,1,1200.0,0,0,0
379326,15,94312.0,109,74,12,38,1185.0,0,0,0
574406,16,354773.0,135,54,16,39,1190.0,0,0,0
447995,15,147701.0,109,74,12,38,0.0,0,0,0
486081,15,198783.0,144,74,48,1,1200.0,0,0,0
499382,15,84711.0,109,74,12,15,0.0,0,0,0
574449,0,74558.0,135,54,16,37,600.0,0,0,0
558218,15,1176.0,137,74,14,38,0.0,1,0,0
565287,15,54006.0,109,74,12,37,0.0,0,0,0
614747,15,73175.0,137,74,12,15,1200.0,0,0,0
574805,4,105729.0,135,54,16,37,0.0,0,0,0
655235,15,235789.0,137,74,12,51,1200.0,0,0,0
581585,0,118300.0,135,54,16,39,4800.0,0,1,0
997571,15,119836.0,109,74,12,51,0.0,0,0,0
606197,0,144083.0,135,54,16,37,1200.0,0,0,0
37356,15,160719.0,42,75,17,22,1200.0,0,0,0
424168,0,41563.0,152,65,29,38,3590.0,0,1,0
39395,15,293395.0,42,75,17,22,1200.0,0,0,0
138883,15,273692.0,42,75,17,1,1200.0,0,0,0
160547,15,203449.0,16,75,17,1,1036.0,0,0,0
714437,2,1008481.0,135,54,16,37,600.0,0,0,0
197936,15,76338.0,42,75,17,7,0.0,0,0,0
198097,15,206436.0,62,75,35,7,0.0,0,0,0
230620,15,143888.0,36,75,35,6,1200.0,0,0,0
248080,15,214705.0,16,75,17,1,0.0,0,0,0
258599,15,171743.0,16,75,17,1,0.0,0,0,0
749506,1,307228.0,135,54,16,39,1200.0,0,0,0
274467,15,157812.0,42,75,17,7,0.0,0,0,0
653093,10,80457.0,95,31,24,1,1200.0,0,1,0
213210,0,65731.0,135,22,16,38,1200.0,0,1,0
641174,0,95617.0,91,49,48,38,1200.0,0,1,0
414768,15,214204.0,62,75,17,7,0.0,0,0,0
415734,15,222986.0,62,75,17,7,0.0,0,0,0
415735,15,160001.0,62,75,17,7,0.0,0,0,0
417935,15,207208.0,42,75,17,7,1200.0,0,0,0
418203,15,74184.0,16,75,17,7,1154.0,0,0,0
418204,15,104149.0,62,75,17,7,1200.0,0,0,0
828447,0,122182.0,135,54,16,37,1200.0,0,0,0
418580,15,69583.0,62,75,17,7,1006.0,0,0,0
834542,12,152125.0,135,54,16,38,1200.0,0,1,0
419546,15,46888.0,42,75,17,6,1200.0,0,0,0
419813,15,91855.0,16,75,17,6,611.0,0,0,0
421531,15,114790.0,42,75,17,7,0.0,0,0,0
422121,15,180909.0,16,75,17,7,857.0,0,0,0
422122,15,257178.0,16,75,17,7,1040.0,0,0,0
422175,15,231131.0,16,75,17,7,924.0,0,0,0
713189,0,54520.0,152,22,29,36,1000.0,0,1,0
422283,15,542838.0,42,75,17,7,1200.0,0,0,0
422336,15,327650.0,42,75,17,7,994.0,0,0,0
423034,15,96699.0,62,75,17,7,0.0,0,0,0
423356,15,292895.0,42,75,17,7,1200.0,0,0,0
423732,15,167402.0,62,75,17,7,0.0,0,0,0
649543,15,36483.0,42,75,17,6,0.0,0,0,0
762168,15,550956.0,62,75,17,34,1200.0,0,0,0
767886,15,80971.0,62,75,35,6,400.0,0,0,0
4776,15,168459.0,102,77,1,2,1200.0,0,0,0
5022,15,192232.0,102,77,1,2,1200.0,0,0,0
11824,15,147181.0,102,77,1,1,799.0,0,0,0
15205,15,186121.0,140,77,1,1,0.0,0,0,0
15849,15,96004.0,140,77,1,1,1200.0,0,0,0
19069,15,54635.0,102,77,1,1,2400.0,0,0,0
39709,15,306704.0,140,77,1,2,1200.0,0,0,0
63286,15,130483.0,102,77,1,2,0.0,0,0,0
63447,15,255367.0,132,77,25,1,1045.0,0,0,0
85773,15,64987.0,140,77,1,1,1200.0,0,0,0
126631,15,309092.0,140,77,1,2,0.0,0,0,0
182632,15,180113.0,140,77,1,1,0.0,0,0,0
190280,15,378060.0,140,77,1,2,1200.0,0,0,0
193312,15,170089.0,140,77,1,2,0.0,0,0,0
200315,15,701654.0,140,77,1,2,877.0,0,0,0
302366,15,125435.0,102,77,1,1,1200.0,0,0,0
310341,15,157563.0,102,77,1,1,1200.0,0,0,0
312885,15,429895.0,140,77,1,1,200.0,0,0,0
345247,15,289355.0,140,77,1,1,50.0,0,0,0
491859,15,272729.0,140,77,1,1,1200.0,0,0,0
523357,15,303607.0,140,77,1,1,0.0,0,0,0
525394,15,149097.0,140,77,1,2,1200.0,0,0,0
557816,15,1393794.0,140,77,1,1,1200.0,0,0,0
624097,15,304004.0,140,77,1,1,0.0,0,0,0
646984,15,549085.0,140,77,1,2,0.0,0,0,0
649703,15,51233.0,140,77,1,1,0.0,0,0,0
649709,15,64770.0,102,77,1,1,0.0,0,0,0
677551,15,384119.0,140,77,1,2,1200.0,0,0,0
681530,15,81816.0,140,77,1,1,0.0,0,0,0
712873,15,494092.0,71,77,10,2,1000.0,0,0,0
714283,15,24391.0,102,77,1,1,1200.0,0,0,0
714499,15,71974.0,140,77,1,1,1400.0,0,0,0
762280,15,122240.0,140,77,1,1,0.0,0,0,0
762869,15,231236.0,140,77,1,1,0.0,0,0,0
764679,15,338317.0,140,77,1,2,0.0,0,0,0
765971,15,402346.0,140,77,1,2,0.0,0,0,0
766534,15,144682.0,102,77,1,1,1000.0,0,0,0
767439,15,383906.0,140,77,1,1,1200.0,0,0,0
767859,15,38141.0,140,77,1,2,0.0,0,0,0
769016,15,207277.0,102,77,1,1,2400.0,0,0,0
769557,15,408752.0,140,77,1,2,124.0,0,0,0
770077,15,194256.0,140,77,1,2,150.0,0,0,0
7070,0,390587.0,130,56,36,39,573.0,0,0,0
789281,15,73335.0,126,77,42,1,0.0,0,0,0
836835,15,352769.0,102,77,1,1,1200.0,0,0,0
846131,15,201545.0,140,77,1,1,0.0,0,0,0
41736,1,119055.0,124,56,36,39,1200.0,0,0,0
42796,15,360067.0,104,78,17,1,0.0,0,0,0
189502,1,209024.0,124,56,36,34,1144.0,0,0,0
209395,15,297005.0,126,78,17,37,0.0,0,0,0
210276,2,294674.0,131,56,36,39,1200.0,0,0,0
246792,15,258754.0,156,78,17,7,2400.0,0,0,0
223081,1,184879.0,124,56,36,34,0.0,0,0,0
268635,15,63313.0,104,78,17,7,1200.0,0,0,0
279798,15,164397.0,119,78,15,7,0.0,0,0,0
385106,1,79747.0,131,56,36,39,1200.0,0,0,0
301641,15,63532.0,104,78,17,7,1200.0,0,0,0
312482,15,493646.0,119,78,17,7,1200.0,0,0,0
344683,15,251372.0,104,78,17,7,1200.0,0,0,0
414659,15,429324.0,104,78,17,4,1200.0,0,0,0
415142,15,107368.0,104,78,17,7,1200.0,0,0,0
417668,15,172652.0,104,78,17,39,1998.0,0,0,0
418366,15,25279.0,119,78,17,6,537.0,0,0,0
387165,1,181143.0,130,56,36,38,0.0,0,0,0
752112,1,216968.0,90,56,36,39,0.0,0,0,0
426845,15,162278.0,119,78,17,7,1184.0,0,0,0
426906,15,118955.0,156,78,17,1,509.0,0,0,0
436019,15,198530.0,119,78,17,7,4800.0,0,0,0
752666,2,409875.0,131,56,36,39,1200.0,0,0,0
436341,15,261658.0,119,78,17,7,4800.0,0,0,0
436985,15,304578.0,104,78,17,7,1200.0,0,0,0
777245,1,251559.0,131,56,36,39,0.0,0,0,0
190096,1,65922.0,162,57,43,37,0.0,0,0,0
557731,15,184373.0,156,78,17,1,1200.0,0,0,0
640621,15,504335.0,119,78,17,1,186.0,0,0,0
649429,15,350.0,126,78,17,7,0.0,1,0,0
693200,15,235288.0,156,78,17,1,509.0,0,0,0
712510,15,10785.0,119,78,17,7,655.0,0,0,0
754126,15,116149.0,104,78,17,1,0.0,0,0,0
774172,15,473.0,119,78,15,6,0.0,1,0,0
774376,15,266178.0,104,78,17,5,0.0,0,0,0
801618,15,249405.0,104,78,17,1,413.0,0,0,0
